text	label
The argument that we ought to postpone human cloning until we have perfected the method in animals makes some degree of sense .	0
They plan their lives around hunting season, or fishing season; construction season, or tourism season.But not election season.	1
The support of nuclear power by government results from special pleading lobbying by the industry .	1
Inside China , and outside the country , the speed of the nuclear construction program has raised safety concerns .	1
That seems like a lot until you consider that nearly 54 % of private schools have similar rules in place .	0
David Beasley , Georgia Inmate Gets Stay Hours Before Scheduled Execution , Reuters , July 23 , 2012 , http://www.reuters.com/article/2012/07/23/us-usa-execution-georgia-idUSBRE86M1F720120723 .	0
At the same time, our ability to increase production is under attack from Washington, DC, and federal courts that side with extremist environmental groups.	1
During June 1937 , Congress held three hearings inviting public comment on the proposed law .	0
Nor was the hyperbolc rhetoric of collapse and dictatorial takeover limited to the decade of the 1930s when it came to the minimum wage .	0
"They may suffer "" anxiety , tension and fear , a sense of helplessness , "" and accompanying physical disorders , n. 2 , supra , because of the risk that their relatives may be harmed in a nuclear accident ."	1
The guidelines , taken from a Department of Homeland Security directive , also recommend “ throwing items and improvising weapons , ” as well as “ yelling . ”	0
When I pursued my master’s degree at the University of Alaska Fairbanks, I chose the track of cross-cultural education so I could be a more effective teacher in rural Alaska.	1
We mourn their loss, and our hearts go out to their loved ones.	0
"Existing law prohibits these centers from using Federal funds to provide abortion services ( except in cases of rape or incest , or when the life of the woman would be endangered ) . """	0
